media_type,source_id,target_reg,pred
movie,718,4.5,3.631054699603737
movie,761,3.0,2.772282232546724
movie,774,3.0,2.0534583566897413
movie,779,2.5,2.772227858422753
movie,804,3.0,2.67122876025889
movie,814,1.5,2.4957090408987153
movie,827,2.5,2.777358156252396
movie,838,2.0,2.7475873030713616
movie,845,4.0,3.6718632138512124
movie,846,2.5,2.663436030050149
movie,884,4.5,3.9695967963870924
movie,912,4.0,3.871944369986828
movie,937,4.5,3.5860395764623343
movie,963,4.5,3.7530115149335073
movie,967,5.0,4.51970548314939
movie,976,3.0,3.81465505240112
tv,980,2.0,3.743067627404205
tv,982,3.0,3.1157262741471543
tv,993,4.0,3.404704989457077
tv,995,1.0,3.2729341785936232
tv,1010,4.5,4.299801949826284
tv,1043,4.0,4.396511258800739
tv,1063,2.0,2.6788344589868514
tv,1069,3.0,3.506431027026866
tv,1071,3.0,3.2269965135342806
tv,1074,4.0,3.909575885558881
tv,1079,5.0,2.8393049084575215
tv,1094,1.0,2.6834397816518605
tv,1114,3.0,3.1206454313969245
tv,1119,3.0,2.8169393660181044
game,1154,1.0,2.8262205758509413
game,1157,5.0,3.4264130022503383
game,1161,4.0,3.0695202404885924
game,1164,3.0,3.2183072219666182
game,1169,5.0,3.7610376853376675
book,1208,3.5,3.2544593325918263
book,1214,4.0,2.9468147307567403
book,1215,3.0,3.388838917252098
book,1218,3.5,3.1127082027733555
book,1222,3.0,3.264122032879269
book,1224,3.0,3.0591842295372915
book,1238,4.0,3.6179557547341883
book,1246,4.5,4.377877291352112
book,1254,4.0,3.4933577135549205
movie,19,5.0,4.380759960782768
movie,28,4.0,3.732699843494508
movie,35,3.0,3.6711147322672555
movie,42,4.0,4.1969863020418945
movie,51,4.0,3.544045693529206
movie,57,4.0,4.114031086880403
movie,76,4.0,4.419753267819154
movie,82,4.0,3.4589826689120082
movie,85,4.0,4.1055077974771255
movie,101,5.0,4.359634544520133
movie,103,4.0,4.18462455316997
movie,108,4.0,3.833016130258115
movie,109,4.5,3.2772399486273236
movie,111,4.0,3.2412489084744034
movie,122,4.0,2.5238600191022353
movie,127,5.0,4.2407201314185805
movie,130,4.0,3.5667419532661713
movie,136,3.0,3.782333237521299
movie,141,4.0,3.5584009988907077
movie,187,4.0,3.2876799975400286
movie,189,4.0,3.609451628147826
movie,192,4.0,3.554102611562495
movie,199,3.0,3.6040032895914447
movie,203,4.0,3.6650336974841475
movie,205,3.0,2.787918321451873
movie,210,3.0,3.4509522895149036
movie,211,4.0,3.8542315584731295
movie,242,4.0,3.392457212326218
movie,246,4.0,3.511556882802104
movie,275,2.0,1.915214061348999
movie,279,2.0,2.4909407164560995
movie,286,4.0,2.994573436762632
movie,290,1.0,2.3747779289686304
movie,298,3.0,2.6059076804079373
movie,309,4.0,3.4531819197182214
movie,313,4.0,3.6350571026307303
movie,316,3.0,4.181936106047764
movie,325,3.5,3.575963884935336
movie,331,4.0,3.8896495080952356
movie,336,4.0,3.229746188721913
movie,343,3.5,3.4309568469333156
movie,355,2.0,2.479262339227881
movie,371,4.5,3.7362580467088597
movie,395,4.0,3.6136916440491222
movie,400,3.5,2.8273058203353587
movie,408,4.0,3.669675219035369
movie,419,3.0,3.814188192259844
movie,436,2.5,1.9795153908500562
movie,439,3.0,3.564639932352515
movie,451,3.0,2.572267008766317
movie,461,2.5,2.5802176990200043
movie,474,3.0,2.8697773938417637
movie,475,2.0,3.0554926286047923
movie,479,3.0,3.552289557708627
movie,507,3.0,3.135378073830242
movie,510,4.0,3.803786554846861
movie,527,4.5,4.136559133405269
movie,531,2.5,2.6291552284832784
movie,550,4.5,4.200509273634033
movie,557,3.5,3.42938556901548
movie,565,4.0,3.912285023114644
movie,609,3.5,3.129515656684129
movie,615,3.5,3.23796153882184
movie,620,4.0,4.263878857422297
movie,621,4.5,3.990662000899645
movie,626,2.5,2.32332355287706
movie,640,2.5,3.020438348423862
movie,644,2.5,1.6928114526192366
movie,663,2.5,2.648398881455317
movie,680,4.5,4.272369523668793
movie,698,4.5,4.112810344353488
movie,703,4.5,3.9524950371825076
movie,714,2.0,2.1972210497411444
movie,727,3.5,2.8730468829984463
movie,728,2.5,2.9822009370271174
movie,741,0.5,2.3654998228604307
movie,744,0.5,1.6714875097724389
movie,764,4.0,4.451757855453521
movie,769,0.5,1.1998953766794993
movie,785,3.5,2.9214824598557554
movie,789,0.5,1.7382272821095082
movie,815,2.5,4.327735555619452
movie,821,5.0,2.9012850359792863
movie,828,3.0,3.2933175754032042
movie,872,4.0,3.8666959970839043
movie,880,1.5,2.27362515692049
movie,908,3.5,3.153703096969944
movie,919,3.5,3.181677459227422
movie,926,3.0,3.2603093796639495
movie,934,3.0,3.583092680014402
movie,938,2.0,3.196532897124984
movie,965,4.0,3.813433328070841
movie,966,1.0,3.2495343811598656
movie,971,4.0,4.079115737212479
tv,996,2.0,3.4541317995339194
tv,1005,2.5,3.8006459243159094
tv,1007,3.0,3.1134311813372664
tv,1014,3.0,3.1085291940558926
tv,1022,1.0,3.2481444666462864
tv,1026,1.0,2.754536702060763
tv,1031,3.5,2.7045803018363914
tv,1036,4.0,4.094139231384294
tv,1041,1.0,4.266931863395133
tv,1045,3.0,2.6438182396111665
tv,1046,4.0,3.486246847106358
tv,1052,4.0,3.937322158919511
tv,1055,4.0,2.9920981557243085
tv,1058,1.0,3.428709312624884
tv,1065,3.0,3.166067869104391
tv,1066,5.0,4.068366308199541
tv,1080,4.0,3.3039740816666194
tv,1084,4.5,4.0005245715448385
tv,1096,2.0,3.048966036439633
tv,1123,4.0,4.0146640718760045
game,1139,5.0,3.8914103440880856
game,1148,3.0,2.6853393066402855
game,1152,3.0,2.517956912802104
game,1176,5.0,4.176097991398794
game,1177,5.0,3.589604809730349
game,1179,5.0,3.371804367185981
game,1184,4.0,3.481558113751249
game,1190,3.0,3.0333541589227253
game,1199,0.0,2.708675113821092
book,1225,4.5,3.5573797368667393
book,1243,4.0,3.3747879415968476
book,1247,4.0,3.8943138666942207
movie,3,5.0,4.174437678332797
movie,15,4.0,3.9440562638337733
movie,38,4.0,4.015974466282892
movie,59,4.5,3.9398118166766256
movie,72,4.0,2.857937948778593
movie,77,4.0,3.6378247138421416
movie,87,4.0,4.059639595834873
movie,95,3.0,3.3667744238856114
movie,106,4.0,3.6751595636357113
movie,129,4.0,4.097844211705892
movie,143,3.5,3.4210950123664947
movie,155,3.0,3.1353897638609878
movie,159,2.0,3.082939377369032
movie,180,5.0,3.8062293967194583
movie,181,3.0,2.4456433013781758
movie,184,4.5,4.214152759078086
movie,188,5.0,4.326686115513308
movie,193,3.0,3.8976323175067344
movie,244,4.0,3.6172338531927712
movie,245,3.0,3.2464246656326146
movie,295,2.0,2.344179966829783
movie,301,2.0,3.1311524825539307
movie,302,2.5,2.0656864329894757
movie,305,3.0,3.056669209275766
movie,315,4.5,3.4444224875474108
movie,320,2.0,2.5354167100454212
movie,321,4.0,3.1162260624065254
movie,326,4.0,3.1876407861664187
movie,330,2.0,2.706825571466364
movie,335,2.5,2.3985339408200637
movie,338,4.0,3.725233406699009
movie,339,4.0,3.6076202597780638
movie,340,4.0,3.3956610616964675
movie,347,2.5,2.799762634780201
movie,360,4.5,4.405929847699438
movie,373,3.5,3.4896010079120137
movie,385,2.0,2.0243139307338303
movie,407,4.0,4.055168450445882
movie,409,3.5,3.172062077091207
movie,420,2.0,1.9217445223390333
movie,423,2.0,2.284882651610931
movie,434,3.0,2.562497191433774
movie,443,3.0,2.5918230535469107
movie,467,3.5,3.9583103252405403
movie,477,3.5,3.620598038209423
movie,489,2.0,2.613109096579499
movie,492,2.0,2.118834501320538
movie,504,2.5,3.8790629238585734
movie,521,3.5,4.005836769069001
movie,523,3.5,2.849321348746523
movie,526,4.0,3.7328256600291505
movie,530,3.5,3.68611236645212
movie,552,3.5,3.917224066883848
movie,553,4.0,3.7163864701547245
movie,558,4.0,3.9429571345515084
movie,568,4.5,4.335532961152156
movie,577,3.5,3.6035045492574493
movie,587,3.0,3.7451736708323558
movie,595,3.5,3.8662053083449455
movie,600,4.0,3.814378803813235
movie,635,3.0,4.094315489717784
movie,670,4.0,3.491356940534031
movie,675,3.5,3.4964839498672324
movie,687,4.0,3.790054174700489
movie,710,3.0,3.2798039181338066
movie,720,3.5,3.6975493782418525
movie,736,0.5,1.494994391783655
movie,737,0.5,1.3306185547163978
movie,771,0.5,1.2861881839962996
movie,777,3.0,2.7198157522995485
movie,792,3.0,2.6668426052861465
movie,794,3.0,2.4117574311910874
movie,816,3.5,3.80983626924439
movie,817,3.5,3.429316471529284
movie,833,4.0,3.6954820081034843
movie,842,3.5,3.790935643494425
movie,844,4.0,3.612769094466957
movie,847,3.0,2.4168550850624055
movie,852,2.0,1.7694348927808945
movie,853,3.0,3.620999213683524
movie,863,4.5,3.4904675053344154
movie,868,3.5,4.225150693139311
movie,906,4.0,3.5580736522734258
movie,909,3.5,3.7015546646527726
movie,920,3.0,3.948495916551895
movie,921,5.0,3.523069644426094
movie,924,4.5,4.222361389996791
movie,931,2.0,3.3880168250899807
movie,939,3.0,3.375233577968303
movie,943,2.5,2.75254409136891
movie,957,3.5,3.3221103913038292
movie,960,4.5,4.028824771057607
movie,968,3.5,3.105601883206405
movie,973,2.0,2.2492389314821506
tv,988,3.0,3.1033508854223104
tv,1004,4.0,4.15721771916388
tv,1009,2.5,3.1748449677118638
tv,1017,5.0,3.3359018055142817
tv,1019,3.0,2.971395651133215
tv,1057,4.0,3.149772130725881
tv,1060,2.5,3.6929538661483114
tv,1091,4.0,4.111718620565329
tv,1093,3.0,2.991023654970918
tv,1098,3.0,3.6844658836019013
tv,1102,4.0,4.038968020047541
tv,1105,5.0,4.160800987958013
tv,1106,4.0,3.1317264061461296
tv,1108,4.5,3.2177299976795806
tv,1112,3.0,3.3396203001904796
tv,1117,3.5,3.3038777962686767
tv,1126,4.0,4.386546870094973
game,1140,5.0,4.791981108710244
game,1144,4.0,3.9358749707400706
game,1146,3.0,2.854485393141144
game,1160,4.0,3.6207343116681767
game,1165,2.0,2.5879176622792497
game,1178,5.0,3.4070310312304475
game,1181,5.0,2.831775414878324
game,1198,0.0,2.2894530307550567
book,1201,2.5,3.1120664873000345
book,1220,3.0,3.118245724133245
book,1230,3.0,3.3231551046969985
book,1233,3.5,3.0059073811483934
book,1237,5.0,3.607635989721622
book,1251,2.0,3.387503295202178
book,1260,3.5,3.6293066400576617
movie,8,5.0,4.050278406836689
movie,11,4.0,4.011192736409334
movie,16,5.0,4.389399303825883
movie,20,4.0,3.5361250796505357
movie,26,5.0,3.917634148801363
movie,33,5.0,3.895682702911307
movie,44,3.0,4.3688237379688895
movie,49,3.0,4.399485756619194
movie,62,3.0,3.1490573805146154
movie,63,4.0,4.189632196040156
movie,70,4.0,3.7227348068630874
movie,89,4.0,3.294520791539043
movie,123,4.0,4.1024221439463675
movie,134,3.0,3.2405608193223205
movie,140,4.0,3.7521465428985987
movie,146,4.0,4.132619827470753
movie,147,4.0,3.802617424314083
movie,163,3.0,2.9949274229013314
movie,164,3.0,2.985422511361002
movie,174,3.0,2.7486869245229224
movie,179,2.5,1.6558886403538562
movie,194,3.0,3.137060308359933
movie,220,3.0,3.346301561773763
movie,223,2.0,3.407835789041627
movie,227,3.0,3.498396838620091
movie,238,3.0,2.424846682422478
movie,252,3.5,3.752761655994505
movie,262,3.0,3.3316829382614253
movie,282,4.0,3.5877303572643493
movie,284,2.0,2.2059268865466146
movie,292,4.0,3.3364159139613516
movie,297,4.0,2.74472847854659
movie,299,3.0,2.61217132919566
movie,303,3.0,2.903855826628757
movie,332,3.5,3.115409512635524
movie,334,2.5,2.585063067417428
movie,366,4.0,3.587980600792087
movie,387,3.0,2.7498236670992107
movie,399,3.0,3.0453158142501904
movie,426,3.0,3.5823427379889603
movie,435,2.5,3.5672740445481517
movie,440,3.5,3.855547256330206
movie,460,2.5,2.737996313662676
movie,464,4.0,4.091044551147736
movie,473,2.0,3.0880267498198
movie,516,4.5,3.93286057633501
movie,519,1.0,1.7717100086300266
movie,533,3.5,3.7435948573857054
movie,549,3.5,2.8906275635636627
movie,554,3.5,3.806868704219256
movie,579,3.5,3.546928780290554
movie,581,3.5,3.542011486350636
movie,586,3.5,3.767508600225389
movie,588,3.5,2.8962227533643454
movie,590,3.5,3.8728990932145617
movie,606,3.5,3.8773410097424077
movie,612,3.5,2.2157258718487993
movie,617,4.5,3.9013132617160657
movie,629,2.5,3.402607328398111
movie,637,3.0,3.9604524530630822
movie,641,2.5,2.2978887221372535
movie,648,2.5,1.9346785254131516
movie,652,2.5,2.3535712961001396
movie,659,4.0,3.5753186297062554
movie,676,3.5,3.542296679474198
movie,691,3.0,2.666561747348031
movie,699,4.5,3.845840576002497
movie,702,4.5,3.687564574260101
movie,719,4.0,3.353939486358722
movie,742,0.5,2.490646601766878
movie,765,3.0,4.005759980391157
movie,781,3.0,2.9141460267307853
movie,786,4.5,3.928804882512973
movie,795,2.5,2.083958258875953
movie,796,4.0,4.102013199671112
movie,801,4.0,3.375156545332092
movie,803,2.5,1.9401961402045256
movie,826,2.5,2.3603767352140377
movie,829,4.5,4.1667222003439495
movie,830,3.5,3.1513988029577678
movie,835,4.0,3.7876429060326298
movie,836,2.0,2.0888322199414766
movie,837,3.0,3.5015213676599632
movie,849,1.0,1.706911065206179
movie,854,2.0,3.098793524012711
movie,860,2.5,2.204478540825661
movie,867,4.0,3.6419596783576678
movie,878,2.5,2.9155172187708103
movie,885,3.5,3.362018393274592
movie,891,3.5,2.8311884393615148
movie,897,3.0,3.686092856150153
movie,899,3.5,3.7211275227643554
movie,910,4.5,3.8357435684472794
movie,914,3.5,3.4697845963003546
movie,917,2.5,3.3124152526066544
movie,922,5.0,3.514430972255558
movie,925,4.0,3.544399346913247
movie,932,3.5,4.000983916715917
movie,941,3.0,3.417591794846878
movie,949,4.0,3.5162878881820587
movie,951,2.5,3.693013035804482
movie,979,2.0,2.201045046086316
tv,991,2.0,3.036529718771944
tv,998,4.0,3.8731232435685548
tv,1011,4.5,3.5838146160560598
tv,1020,2.0,3.10786948032394
tv,1025,1.0,3.2613547784187285
tv,1040,1.0,3.933086895305819
tv,1049,4.5,3.5506184882286878
tv,1050,3.0,3.117072783079963
tv,1054,4.5,4.023090352164266
tv,1059,4.5,3.9975467550253034
tv,1076,2.0,3.121736625775822
tv,1078,3.0,3.0408037932181573
tv,1081,4.5,4.3331847418336125
tv,1089,5.0,3.457333476062388
tv,1110,3.5,3.743731987524751
tv,1128,4.5,2.8821321997479363
tv,1136,4.5,4.226362468449076
tv,1138,4.0,4.031198248287728
game,1145,3.0,3.6478625831515292
game,1163,2.0,3.7425061654517604
book,1211,3.0,3.7015156313043445
book,1217,3.0,3.275557814588077
book,1228,3.0,3.1715524019726495
book,1263,5.0,3.431968171284571
movie,18,3.0,3.672697455380935
movie,43,4.0,4.42286951247108
movie,47,3.0,3.651720646203615
movie,53,4.0,3.59920006720437
movie,75,5.0,4.433527753496129
movie,98,4.0,3.3033062146685
movie,102,2.0,2.944534347270299
movie,112,4.0,3.821303877411037
movie,115,4.0,3.3014097062750904
movie,120,4.0,3.2692432927871566
movie,121,3.0,3.1932393393616394
movie,124,3.0,4.094133797612789
movie,135,3.0,3.4351812200891274
movie,144,4.0,3.4002017205595996
movie,149,4.0,3.725692440190765
movie,158,3.0,3.0547524111194964
movie,170,3.0,2.7275129563532317
movie,172,3.0,3.369390481856477
movie,186,4.0,4.027479216308388
movie,200,3.0,3.0537919096858532
movie,224,4.0,3.4939321028521997
movie,236,2.0,1.8547462136492974
movie,240,3.0,2.6419275366245953
movie,250,3.0,3.53272029188709
movie,257,3.0,3.0090458872586057
movie,261,3.0,3.4370057406195347
movie,280,2.0,2.8065210360695594
movie,287,3.0,3.29525845114869
movie,349,2.5,2.7379375557024725
movie,354,3.0,2.0781008152610854
movie,362,3.0,3.6507510687241838
movie,363,2.0,2.326754970787788
movie,370,4.5,3.8019959474382587
movie,374,2.0,2.7953059620562457
movie,375,3.0,3.1311047972750643
movie,380,3.0,2.1889949083643216
movie,397,4.0,3.5316217119314146
movie,415,4.0,3.5242858974089355
movie,418,3.5,3.3399547370886182
movie,422,2.5,2.4119421218641177
movie,430,1.0,2.352463508786805
movie,431,3.0,2.8593985804193984
movie,446,2.0,2.219761635429161
movie,452,3.0,3.504599578583755
movie,453,4.0,3.2592737512807326
movie,462,3.5,4.17834315299786
movie,482,3.0,2.823690655216146
movie,490,2.0,2.5752978904358694
movie,493,2.5,2.8960142596070693
movie,494,2.0,2.1839948537366496
movie,571,2.0,2.2200254818800538
movie,574,4.0,4.046052687498527
movie,582,3.5,3.8668325270827584
movie,598,3.0,2.7479936817376083
movie,607,3.5,2.843852044025085
movie,619,3.5,4.369010473998053
movie,623,4.5,3.77484708349352
movie,638,2.5,3.2460187550838584
movie,655,1.0,1.0088332019884734
movie,657,2.0,1.812541633297685
movie,662,2.5,2.705605753320707
movie,684,3.5,3.667559932235312
movie,713,2.0,2.333959945729477
movie,717,4.5,3.3306027047568505
movie,732,2.5,2.348656275331776
movie,750,1.5,2.2245975420860273
movie,754,1.5,2.0723857325902
movie,757,1.5,2.2032351368822356
movie,758,1.5,2.2675062721619494
movie,762,1.5,1.353759870791734
movie,770,0.5,1.0959874570233639
movie,778,2.0,3.4494665935811772
movie,783,3.0,2.405521968782841
movie,791,2.5,2.1059572883520197
movie,797,3.0,3.7731226260642874
movie,799,3.5,3.3174634781183507
movie,807,4.0,3.6464118699125834
movie,808,4.0,2.963278580485458
movie,809,3.5,3.3846799798208336
movie,810,3.0,3.0848937452139653
movie,825,2.5,3.1825546224829004
movie,834,4.0,4.419791294273817
movie,840,3.0,2.40166372171504
movie,857,3.0,3.9809106218650294
movie,875,2.5,2.5172762965461235
movie,879,2.0,2.6328083330152596
movie,881,2.5,2.77928661683228
movie,893,4.0,3.149277446042866
movie,918,2.5,3.3646257097204293
movie,923,3.5,3.8619143576645834
movie,952,3.5,4.092900022621906
movie,958,4.0,3.7495602889019457
movie,961,2.5,3.2906644718909557
movie,972,4.0,3.9171298606966007
movie,975,4.5,4.167170491047199
movie,977,3.0,3.276217571736723
movie,978,2.5,3.1584492308613847
tv,1001,4.0,3.0463646384939773
tv,1003,3.5,4.295797648915915
tv,1012,3.0,2.7927758248545786
tv,1016,3.0,3.2408141379276465
tv,1018,5.0,3.9683774263279252
tv,1027,4.0,4.31179441388132
tv,1029,4.0,3.6028977235956257
tv,1073,5.0,3.2000129447535617
tv,1088,4.0,3.282914844256524
tv,1099,3.0,3.099230739510213
tv,1107,4.0,2.850957579028371
tv,1113,4.5,3.880377459475614
tv,1116,2.5,2.29333445487668
tv,1133,3.5,4.4527417778523315
game,1141,5.0,4.929743793617025
game,1156,5.0,4.507803539177422
game,1167,3.0,3.690175398624124
game,1170,4.0,4.715093312216541
game,1180,5.0,3.90560583925701
game,1193,4.0,2.9320900690873932
game,1194,4.0,3.3072011631706655
game,1195,0.0,4.264635615091299
game,1200,0.0,3.0465269245692377
book,1202,3.0,3.191173424496129
book,1216,4.0,3.6283058389460665
book,1223,3.0,3.6685884133342643
book,1226,3.5,3.2308039923376137
book,1244,4.5,4.189432855229185
book,1252,2.0,3.4715653924595458
movie,4,5.0,3.811281897873645
movie,5,4.0,4.229444866595016
movie,7,5.0,4.311582917694052
movie,12,4.5,4.045499559228903
movie,21,4.0,4.131822155185931
movie,25,4.0,3.0815208468764164
movie,29,4.5,3.693071967061094
movie,55,4.0,3.5678378530322363
movie,69,3.0,3.4100015827710752
movie,71,3.5,3.466604480960987
movie,86,4.5,3.5864136666523736
movie,90,4.0,3.7459197234206574
movie,104,4.0,3.732867770867565
movie,107,4.0,3.117467653302237
movie,110,3.5,3.205088867931318
movie,128,4.0,4.228548254747335
movie,137,4.5,3.984285728468982
movie,139,3.0,2.523129282644817
movie,145,4.0,3.5925101743219585
movie,148,4.0,3.776903371398908
movie,161,3.0,2.801661377133162
movie,162,3.0,3.030150934170023
movie,165,3.0,2.776739624529707
movie,182,4.0,4.153406021376846
movie,191,3.5,3.5911455507769188
movie,202,3.5,3.4982955127693316
movie,249,3.0,3.348980597485243
movie,268,4.0,3.38600847911382
movie,277,2.0,3.3215697880787167
movie,293,3.0,4.277653434438115
movie,310,4.0,3.506051514025356
movie,344,4.0,3.684429006878295
movie,350,2.5,2.730346656827866
movie,359,4.5,3.639355075383844
movie,365,3.5,2.8267040528001575
movie,367,3.0,3.8550899104667824
movie,383,4.0,3.3188780912661207
movie,384,3.5,2.8893588308802807
movie,389,3.0,2.705597151717316
movie,404,2.5,2.17009413402676
movie,406,4.0,4.12303358078174
movie,414,1.0,1.8941182128699219
movie,428,3.0,2.0793365910925488
movie,433,1.0,1.9089676008224479
movie,442,3.0,2.793520113081443
movie,445,3.0,3.5734959759612934
movie,456,2.5,2.6996074628780247
movie,459,3.0,2.8541713976704015
movie,470,3.0,3.6724015032035573
movie,495,3.5,2.7331811692643737
movie,502,4.0,4.114736371671853
movie,525,4.0,3.283473229721203
movie,528,4.0,3.3470415687635198
movie,529,4.0,3.0119161624085806
movie,542,3.5,3.665555531541959
movie,548,3.0,3.3980877895579416
movie,551,2.5,2.5501655672277797
movie,555,2.5,2.673244075441876
movie,569,4.5,3.789093025658988
movie,570,4.5,3.0992309270449985
movie,572,3.5,2.6651835440129954
